# status, core, y_cell, y_sin, f_flow, L, y_end, deficiency, N_fen, y_dis, flow_sin, duration, sim, gal_challenge
DONE, 10.39.34.27-cpu-4, 9.5076231866e-06, 4.97723122549e-06, 1.0, 0.00059393472808, 1.65e-07, 0.0, 1e+13, 1.91581370151e-06, 0.000205328097544, 0:00:04.711398, 172660, 0.5
DONE, 10.39.34.27-cpu-4, 9.5076231866e-06, 4.97723122549e-06, 1.0, 0.00059393472808, 1.65e-07, 0.0, 1e+13, 1.91581370151e-06, 0.000205328097544, 0:00:03.986520, 172661, 1.0
DONE, 10.39.34.27-cpu-4, 9.5076231866e-06, 4.97723122549e-06, 1.0, 0.00059393472808, 1.65e-07, 0.0, 1e+13, 1.91581370151e-06, 0.000205328097544, 0:00:06.358662, 172662, 2.0
DONE, 10.39.32.189-cpu-5, 6.74783968407e-06, 4.4704557961e-06, 1.0, 0.000424792189768, 1.65e-07, 0.0, 1e+13, 1.74621918126e-06, 0.000164136465109, 0:00:04.117575, 173224, 0.05
DONE, 10.39.32.189-cpu-7, 8.43116541852e-06, 3.68973981776e-06, 0.8, 0.000508231386171, 1.65e-07, 0.0, 1e+13, 1.91130745573e-06, 0.000157489526265, 0:00:06.755525, 173445, 2.0
DONE, 10.39.32.106-cpu-4, 9.5076231866e-06, 4.97723122549e-06, 1.0, 0.00059393472808, 1.65e-07, 0.0, 1e+13, 1.91581370151e-06, 0.000205328097544, 0:00:06.763460, 172663, 4.0
DONE, 10.39.32.106-cpu-4, 9.5076231866e-06, 4.97723122549e-06, 1.0, 0.00059393472808, 1.65e-07, 0.0, 1e+13, 1.91581370151e-06, 0.000205328097544, 0:00:07.097704, 172664, 6.0
DONE, 10.39.32.106-cpu-4, 9.5076231866e-06, 4.97723122549e-06, 1.0, 0.00059393472808, 1.65e-07, 0.0, 1e+13, 1.91581370151e-06, 0.000205328097544, 0:00:07.332596, 172665, 8.0
DONE, 10.39.32.106-cpu-4, 9.04675324438e-06, 4.19307275082e-06, 1.0, 0.000605562447637, 1.65e-07, 0.0, 1e+13, 2.07737341947e-06, 0.000320454873008, 0:00:02.930573, 172666, 0.05
DONE, 10.39.32.106-cpu-4, 9.04675324438e-06, 4.19307275082e-06, 1.0, 0.000605562447637, 1.65e-07, 0.0, 1e+13, 2.07737341947e-06, 0.000320454873008, 0:00:03.461127, 172667, 0.1
DONE, 10.39.32.106-cpu-4, 9.04675324438e-06, 4.19307275082e-06, 1.0, 0.000605562447637, 1.65e-07, 0.0, 1e+13, 2.07737341947e-06, 0.000320454873008, 0:00:04.725987, 172670, 1.0
DONE, 10.39.32.106-cpu-4, 9.04675324438e-06, 4.19307275082e-06, 1.0, 0.000605562447637, 1.65e-07, 0.0, 1e+13, 2.07737341947e-06, 0.000320454873008, 0:00:04.899607, 172671, 2.0
DONE, 10.39.32.106-cpu-4, 9.04675324438e-06, 4.19307275082e-06, 1.0, 0.000605562447637, 1.65e-07, 0.0, 1e+13, 2.07737341947e-06, 0.000320454873008, 0:00:05.395785, 172672, 4.0
DONE, 10.39.32.106-cpu-6, 9.50464258116e-06, 3.77616129901e-06, 1.0, 0.000456771204988, 1.65e-07, 0.0, 1e+13, 1.67125416858e-06, 0.000240194696187, 0:00:06.295345, 173193, 2.0
DONE, 10.39.32.106-cpu-6, 9.50464258116e-06, 3.77616129901e-06, 1.0, 0.000456771204988, 1.65e-07, 0.0, 1e+13, 1.67125416858e-06, 0.000240194696187, 0:00:06.001143, 173194, 4.0
DONE, 10.39.32.106-cpu-6, 9.50464258116e-06, 3.77616129901e-06, 1.0, 0.000456771204988, 1.65e-07, 0.0, 1e+13, 1.67125416858e-06, 0.000240194696187, 0:00:07.125521, 173195, 6.0
DONE, 10.39.32.106-cpu-6, 9.50464258116e-06, 3.77616129901e-06, 1.0, 0.000456771204988, 1.65e-07, 0.0, 1e+13, 1.67125416858e-06, 0.000240194696187, 0:00:06.743240, 173196, 8.0
DONE, 10.39.32.106-cpu-6, 9.79820172048e-06, 4.14223065898e-06, 1.0, 0.000708360488202, 1.65e-07, 0.0, 1e+13, 1.16596689681e-06, 0.000254163945861, 0:00:04.662858, 173201, 1.0
DONE, 10.39.32.106-cpu-6, 9.79820172048e-06, 4.14223065898e-06, 1.0, 0.000708360488202, 1.65e-07, 0.0, 1e+13, 1.16596689681e-06, 0.000254163945861, 0:00:05.533488, 173202, 2.0
DONE, 10.39.32.106-cpu-6, 9.79820172048e-06, 4.14223065898e-06, 1.0, 0.000708360488202, 1.65e-07, 0.0, 1e+13, 1.16596689681e-06, 0.000254163945861, 0:00:06.468167, 173203, 4.0
DONE, 10.39.32.106-cpu-6, 9.79820172048e-06, 4.14223065898e-06, 1.0, 0.000708360488202, 1.65e-07, 0.0, 1e+13, 1.16596689681e-06, 0.000254163945861, 0:00:07.764867, 173204, 6.0
DONE, 10.39.32.106-cpu-6, 9.79820172048e-06, 4.14223065898e-06, 1.0, 0.000708360488202, 1.65e-07, 0.0, 1e+13, 1.16596689681e-06, 0.000254163945861, 0:00:07.460799, 173205, 8.0
DONE, 10.39.32.106-cpu-6, 7.47382244029e-06, 4.96684533273e-06, 1.0, 0.000601225479719, 1.65e-07, 0.0, 1e+13, 2.39007486216e-06, 0.000164798064489, 0:00:02.709710, 173206, 0.05
DONE, 10.39.32.106-cpu-6, 7.47382244029e-06, 4.96684533273e-06, 1.0, 0.000601225479719, 1.65e-07, 0.0, 1e+13, 2.39007486216e-06, 0.000164798064489, 0:00:03.096801, 173207, 0.1
DONE, 10.39.32.106-cpu-6, 7.47382244029e-06, 4.96684533273e-06, 1.0, 0.000601225479719, 1.65e-07, 0.0, 1e+13, 2.39007486216e-06, 0.000164798064489, 0:00:03.266491, 173208, 0.2
DONE, 10.39.32.106-cpu-6, 7.47382244029e-06, 4.96684533273e-06, 1.0, 0.000601225479719, 1.65e-07, 0.0, 1e+13, 2.39007486216e-06, 0.000164798064489, 0:00:04.474120, 173209, 0.5
DONE, 10.39.32.106-cpu-6, 7.47382244029e-06, 4.96684533273e-06, 1.0, 0.000601225479719, 1.65e-07, 0.0, 1e+13, 2.39007486216e-06, 0.000164798064489, 0:00:04.768349, 173210, 1.0
DONE, 10.39.32.106-cpu-6, 7.47382244029e-06, 4.96684533273e-06, 1.0, 0.000601225479719, 1.65e-07, 0.0, 1e+13, 2.39007486216e-06, 0.000164798064489, 0:00:05.725153, 173211, 2.0
DONE, 10.39.32.189-cpu-5, 7.47382244029e-06, 4.96684533273e-06, 1.0, 0.000601225479719, 1.65e-07, 0.0, 1e+13, 2.39007486216e-06, 0.000164798064489, 0:00:08.452973, 173212, 4.0
DONE, 10.39.32.189-cpu-5, 7.47382244029e-06, 4.96684533273e-06, 1.0, 0.000601225479719, 1.65e-07, 0.0, 1e+13, 2.39007486216e-06, 0.000164798064489, 0:00:10.008518, 173213, 6.0
DONE, 10.39.32.189-cpu-5, 7.47382244029e-06, 4.96684533273e-06, 1.0, 0.000601225479719, 1.65e-07, 0.0, 1e+13, 2.39007486216e-06, 0.000164798064489, 0:00:08.064911, 173214, 8.0
DONE, 10.39.32.189-cpu-5, 9.22999510541e-06, 4.70268415605e-06, 1.0, 0.000675061585185, 1.65e-07, 0.0, 1e+13, 1.47683402125e-06, 7.42401152946e-05, 0:00:02.914966, 173215, 0.05
DONE, 10.39.32.189-cpu-5, 9.22999510541e-06, 4.70268415605e-06, 1.0, 0.000675061585185, 1.65e-07, 0.0, 1e+13, 1.47683402125e-06, 7.42401152946e-05, 0:00:03.198238, 173216, 0.1
DONE, 10.39.32.189-cpu-5, 9.22999510541e-06, 4.70268415605e-06, 1.0, 0.000675061585185, 1.65e-07, 0.0, 1e+13, 1.47683402125e-06, 7.42401152946e-05, 0:00:03.483316, 173217, 0.2
DONE, 10.39.32.189-cpu-5, 9.22999510541e-06, 4.70268415605e-06, 1.0, 0.000675061585185, 1.65e-07, 0.0, 1e+13, 1.47683402125e-06, 7.42401152946e-05, 0:00:07.541408, 173218, 0.5
DONE, 10.39.34.27-cpu-11, 8.7741277416e-06, 4.06402087645e-06, 1.0, 0.000537433343112, 1.65e-07, 0.0, 1e+13, 2.52752371512e-06, 0.000209385093683, 0:00:06.310107, 173247, 2.0
DONE, 10.39.34.27-cpu-11, 8.7741277416e-06, 4.06402087645e-06, 1.0, 0.000537433343112, 1.65e-07, 0.0, 1e+13, 2.52752371512e-06, 0.000209385093683, 0:00:09.187232, 173248, 4.0
DONE, 10.39.34.27-cpu-11, 8.7741277416e-06, 4.06402087645e-06, 1.0, 0.000537433343112, 1.65e-07, 0.0, 1e+13, 2.52752371512e-06, 0.000209385093683, 0:00:06.964573, 173249, 6.0
DONE, 10.39.34.27-cpu-11, 8.7741277416e-06, 4.06402087645e-06, 1.0, 0.000537433343112, 1.65e-07, 0.0, 1e+13, 2.52752371512e-06, 0.000209385093683, 0:00:06.331271, 173250, 8.0
DONE, 10.39.34.27-cpu-11, 9.46532481361e-06, 4.42147961777e-06, 1.0, 0.000398871061315, 1.65e-07, 0.0, 1e+13, 2.12120846172e-06, 8.74130027829e-05, 0:00:02.340354, 173251, 0.05
DONE, 10.39.34.27-cpu-11, 9.46532481361e-06, 4.42147961777e-06, 1.0, 0.000398871061315, 1.65e-07, 0.0, 1e+13, 2.12120846172e-06, 8.74130027829e-05, 0:00:02.205945, 173252, 0.1
DONE, 10.39.34.27-cpu-11, 9.46532481361e-06, 4.42147961777e-06, 1.0, 0.000398871061315, 1.65e-07, 0.0, 1e+13, 2.12120846172e-06, 8.74130027829e-05, 0:00:03.112989, 173253, 0.2
DONE, 10.39.34.27-cpu-11, 9.46532481361e-06, 4.42147961777e-06, 1.0, 0.000398871061315, 1.65e-07, 0.0, 1e+13, 2.12120846172e-06, 8.74130027829e-05, 0:00:04.213233, 173254, 0.5
DONE, 10.39.34.27-cpu-11, 9.46532481361e-06, 4.42147961777e-06, 1.0, 0.000398871061315, 1.65e-07, 0.0, 1e+13, 2.12120846172e-06, 8.74130027829e-05, 0:00:04.463749, 173255, 1.0
DONE, 10.39.34.27-cpu-11, 9.46532481361e-06, 4.42147961777e-06, 1.0, 0.000398871061315, 1.65e-07, 0.0, 1e+13, 2.12120846172e-06, 8.74130027829e-05, 0:00:05.842534, 173256, 2.0
DONE, 10.39.34.27-cpu-11, 9.46532481361e-06, 4.42147961777e-06, 1.0, 0.000398871061315, 1.65e-07, 0.0, 1e+13, 2.12120846172e-06, 8.74130027829e-05, 0:00:07.330804, 173257, 4.0
DONE, 10.39.34.27-cpu-11, 9.46532481361e-06, 4.42147961777e-06, 1.0, 0.000398871061315, 1.65e-07, 0.0, 1e+13, 2.12120846172e-06, 8.74130027829e-05, 0:00:07.695244, 173258, 6.0
DONE, 10.39.34.27-cpu-11, 9.46532481361e-06, 4.42147961777e-06, 1.0, 0.000398871061315, 1.65e-07, 0.0, 1e+13, 2.12120846172e-06, 8.74130027829e-05, 0:00:08.104061, 173259, 8.0
DONE, 10.39.34.27-cpu-11, 6.68206878858e-06, 4.24967413126e-06, 1.0, 0.000447550171635, 1.65e-07, 0.0, 1e+13, 1.36709561566e-06, 0.000197145008711, 0:00:02.557091, 173260, 0.05
DONE, 10.39.34.27-cpu-11, 6.68206878858e-06, 4.24967413126e-06, 1.0, 0.000447550171635, 1.65e-07, 0.0, 1e+13, 1.36709561566e-06, 0.000197145008711, 0:00:03.710874, 173261, 0.1
DONE, 10.39.34.27-cpu-11, 6.68206878858e-06, 4.24967413126e-06, 1.0, 0.000447550171635, 1.65e-07, 0.0, 1e+13, 1.36709561566e-06, 0.000197145008711, 0:00:04.204261, 173262, 0.2
DONE, 10.39.32.189-cpu-11, 8.9014617095e-06, 4.00631585592e-06, 0.6, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 0.000120695218978, 0:00:03.967996, 174198, 0.2
DONE, 10.39.34.27-cpu-11, 8.36893264211e-06, 4.46221822099e-06, 0.8, 0.000454374706889, 1.65e-07, 0.0, 1e+13, 2.28248388741e-06, 0.000231576927712, 0:00:04.897446, 173742, 2.0
DONE, 10.39.32.189-cpu-0, 8.75047997687e-06, 3.27526251806e-06, 0.8, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000270928641383, 0:00:05.757321, 173731, 0.5
DONE, 10.39.32.189-cpu-10, 9.08713623554e-06, 3.22317304431e-06, 0.8, 0.00061324206844, 1.65e-07, 0.0, 1e+13, 2.21736450589e-06, 0.000188672018047, 0:00:09.857213, 174140, 6.0
DONE, 10.39.32.189-cpu-11, 8.9014617095e-06, 4.00631585592e-06, 0.6, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 0.000120695218978, 0:00:04.829122, 174199, 0.5
DONE, 10.39.34.27-cpu-10, 9.3542852369e-06, 4.60523062698e-06, 0.8, 0.000432812788404, 1.65e-07, 0.0, 1e+13, 1.64138712314e-06, 0.000147440218273, 0:00:06.516726, 173888, 6.0
DONE, 10.39.32.189-cpu-6, 9.46532481361e-06, 4.42147961777e-06, 0.8, 0.000398871061315, 1.65e-07, 0.0, 1e+13, 2.12120846172e-06, 6.99304022263e-05, 0:00:09.133530, 174159, 8.0
DONE, 10.39.32.189-cpu-0, 8.75047997687e-06, 3.27526251806e-06, 0.8, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000270928641383, 0:00:06.446986, 173732, 1.0
DONE, 10.39.32.189-cpu-11, 8.9014617095e-06, 4.00631585592e-06, 0.6, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 0.000120695218978, 0:00:06.077295, 174200, 1.0
DONE, 10.39.32.189-cpu-9, 6.68206878858e-06, 4.24967413126e-06, 1.0, 0.000447550171635, 1.65e-07, 0.0, 1e+13, 1.36709561566e-06, 0.000197145008711, 0:00:05.612352, 173263, 0.5
DONE, 10.39.32.189-cpu-9, 6.68206878858e-06, 4.24967413126e-06, 1.0, 0.000447550171635, 1.65e-07, 0.0, 1e+13, 1.36709561566e-06, 0.000197145008711, 0:00:06.082340, 173264, 1.0
DONE, 10.39.32.189-cpu-9, 6.68206878858e-06, 4.24967413126e-06, 1.0, 0.000447550171635, 1.65e-07, 0.0, 1e+13, 1.36709561566e-06, 0.000197145008711, 0:00:06.385205, 173265, 2.0
DONE, 10.39.32.189-cpu-9, 9.42063780539e-06, 4.67624228839e-06, 0.8, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 0.000332012789139, 0:00:05.176336, 173271, 0.2
DONE, 10.39.32.189-cpu-9, 9.42063780539e-06, 4.67624228839e-06, 0.8, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 0.000332012789139, 0:00:06.313794, 173272, 0.5
DONE, 10.39.32.189-cpu-9, 9.42063780539e-06, 4.67624228839e-06, 0.8, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 0.000332012789139, 0:00:06.584256, 173273, 1.0
DONE, 10.39.32.189-cpu-9, 9.42063780539e-06, 4.67624228839e-06, 0.8, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 0.000332012789139, 0:00:07.928781, 173274, 2.0
DONE, 10.39.32.189-cpu-9, 9.42063780539e-06, 4.67624228839e-06, 0.8, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 0.000332012789139, 0:00:07.550677, 173275, 4.0
DONE, 10.39.32.189-cpu-9, 9.42063780539e-06, 4.67624228839e-06, 0.8, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 0.000332012789139, 0:00:06.864026, 173276, 6.0
DONE, 10.39.32.189-cpu-9, 9.42063780539e-06, 4.67624228839e-06, 0.8, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 0.000332012789139, 0:00:06.982174, 173277, 8.0
DONE, 10.39.32.189-cpu-9, 7.80256502005e-06, 4.20437233881e-06, 0.8, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 0.000136079963501, 0:00:03.016231, 173278, 0.05
DONE, 10.39.32.189-cpu-9, 7.80256502005e-06, 4.20437233881e-06, 0.8, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 0.000136079963501, 0:00:03.600708, 173279, 0.1
DONE, 10.39.32.189-cpu-9, 7.80256502005e-06, 4.20437233881e-06, 0.8, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 0.000136079963501, 0:00:05.376622, 173280, 0.2
DONE, 10.39.32.189-cpu-9, 7.80256502005e-06, 4.20437233881e-06, 0.8, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 0.000136079963501, 0:00:04.463143, 173281, 0.5
DONE, 10.39.32.189-cpu-9, 7.80256502005e-06, 4.20437233881e-06, 0.8, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 0.000136079963501, 0:00:05.841494, 173282, 1.0
DONE, 10.39.32.189-cpu-10, 9.08713623554e-06, 3.22317304431e-06, 0.8, 0.00061324206844, 1.65e-07, 0.0, 1e+13, 2.21736450589e-06, 0.000188672018047, 0:00:09.510137, 174141, 8.0
DONE, 10.39.34.27-cpu-10, 9.3542852369e-06, 4.60523062698e-06, 0.8, 0.000432812788404, 1.65e-07, 0.0, 1e+13, 1.64138712314e-06, 0.000147440218273, 0:00:07.681159, 173889, 8.0
DONE, 10.39.32.189-cpu-0, 8.75047997687e-06, 3.27526251806e-06, 0.8, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000270928641383, 0:00:08.139129, 173733, 2.0
DONE, 10.39.32.189-cpu-3, 8.79981631114e-06, 4.08446102542e-06, 0.6, 0.000304690494646, 1.65e-07, 0.0, 1e+13, 1.39395852431e-06, 0.000221350156287, 0:00:07.636621, 174219, 2.0
DONE, 10.39.32.189-cpu-11, 8.9014617095e-06, 4.00631585592e-06, 0.6, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 0.000120695218978, 0:00:07.530416, 174201, 2.0
DONE, 10.39.32.189-cpu-6, 6.68206878858e-06, 4.24967413126e-06, 0.8, 0.000447550171635, 1.65e-07, 0.0, 1e+13, 1.36709561566e-06, 0.000157716006969, 0:00:03.985521, 174160, 0.05
DONE, 10.39.32.106-cpu-1, 7.80256502005e-06, 4.20437233881e-06, 0.8, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 0.000136079963501, 0:00:05.701696, 173283, 2.0
DONE, 10.39.32.106-cpu-1, 7.80256502005e-06, 4.20437233881e-06, 0.8, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 0.000136079963501, 0:00:06.305641, 173284, 4.0
DONE, 10.39.32.106-cpu-1, 7.80256502005e-06, 4.20437233881e-06, 0.8, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 0.000136079963501, 0:00:06.763802, 173285, 6.0
DONE, 10.39.32.106-cpu-1, 7.80256502005e-06, 4.20437233881e-06, 0.8, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 0.000136079963501, 0:00:08.007682, 173286, 8.0
DONE, 10.39.32.106-cpu-1, 7.88222606992e-06, 4.17644703487e-06, 0.8, 0.000387366021033, 1.65e-07, 0.0, 1e+13, 1.87005671392e-06, 0.000226821922358, 0:00:02.585182, 173287, 0.05
DONE, 10.39.32.106-cpu-1, 7.88222606992e-06, 4.17644703487e-06, 0.8, 0.000387366021033, 1.65e-07, 0.0, 1e+13, 1.87005671392e-06, 0.000226821922358, 0:00:03.198665, 173288, 0.1
DONE, 10.39.32.106-cpu-1, 7.88222606992e-06, 4.17644703487e-06, 0.8, 0.000387366021033, 1.65e-07, 0.0, 1e+13, 1.87005671392e-06, 0.000226821922358, 0:00:03.649842, 173289, 0.2
DONE, 10.39.32.106-cpu-1, 7.88222606992e-06, 4.17644703487e-06, 0.8, 0.000387366021033, 1.65e-07, 0.0, 1e+13, 1.87005671392e-06, 0.000226821922358, 0:00:04.387039, 173290, 0.5
DONE, 10.39.32.106-cpu-1, 7.88222606992e-06, 4.17644703487e-06, 0.8, 0.000387366021033, 1.65e-07, 0.0, 1e+13, 1.87005671392e-06, 0.000226821922358, 0:00:04.715402, 173291, 1.0
DONE, 10.39.32.106-cpu-1, 7.88222606992e-06, 4.17644703487e-06, 0.8, 0.000387366021033, 1.65e-07, 0.0, 1e+13, 1.87005671392e-06, 0.000226821922358, 0:00:06.538028, 173292, 2.0
DONE, 10.39.32.106-cpu-1, 7.88222606992e-06, 4.17644703487e-06, 0.8, 0.000387366021033, 1.65e-07, 0.0, 1e+13, 1.87005671392e-06, 0.000226821922358, 0:00:05.895231, 173293, 4.0
DONE, 10.39.32.106-cpu-1, 7.88222606992e-06, 4.17644703487e-06, 0.8, 0.000387366021033, 1.65e-07, 0.0, 1e+13, 1.87005671392e-06, 0.000226821922358, 0:00:06.194645, 173294, 6.0
DONE, 10.39.32.106-cpu-1, 7.88222606992e-06, 4.17644703487e-06, 0.8, 0.000387366021033, 1.65e-07, 0.0, 1e+13, 1.87005671392e-06, 0.000226821922358, 0:00:05.986884, 173295, 8.0
DONE, 10.39.32.106-cpu-1, 8.9014617095e-06, 4.00631585592e-06, 0.8, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 0.000160926958637, 0:00:02.731071, 173296, 0.05
DONE, 10.39.32.106-cpu-1, 8.9014617095e-06, 4.00631585592e-06, 0.8, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 0.000160926958637, 0:00:03.085583, 173297, 0.1
DONE, 10.39.32.106-cpu-1, 8.9014617095e-06, 4.00631585592e-06, 0.8, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 0.000160926958637, 0:00:03.463443, 173298, 0.2
DONE, 10.39.32.106-cpu-1, 8.9014617095e-06, 4.00631585592e-06, 0.8, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 0.000160926958637, 0:00:03.635996, 173299, 0.5
DONE, 10.39.32.106-cpu-1, 8.9014617095e-06, 4.00631585592e-06, 0.8, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 0.000160926958637, 0:00:03.707756, 173300, 1.0
DONE, 10.39.32.106-cpu-1, 8.9014617095e-06, 4.00631585592e-06, 0.8, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 0.000160926958637, 0:00:04.986252, 173301, 2.0
DONE, 10.39.32.106-cpu-1, 8.9014617095e-06, 4.00631585592e-06, 0.8, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 0.000160926958637, 0:00:05.214191, 173302, 4.0
DONE, 10.39.34.27-cpu-9, 8.22326091565e-06, 5.06612904907e-06, 0.8, 0.000455563222139, 1.65e-07, 0.0, 1e+13, 1.80468053266e-06, 0.000123159100446, 0:00:07.339396, 173871, 8.0
DONE, 10.39.32.189-cpu-6, 6.68206878858e-06, 4.24967413126e-06, 0.8, 0.000447550171635, 1.65e-07, 0.0, 1e+13, 1.36709561566e-06, 0.000157716006969, 0:00:04.181651, 174161, 0.1
DONE, 10.39.32.189-cpu-3, 8.79981631114e-06, 4.08446102542e-06, 0.6, 0.000304690494646, 1.65e-07, 0.0, 1e+13, 1.39395852431e-06, 0.000221350156287, 0:00:07.769064, 174220, 4.0
DONE, 10.39.32.189-cpu-10, 8.7741277416e-06, 4.06402087645e-06, 0.8, 0.000537433343112, 1.65e-07, 0.0, 1e+13, 2.52752371512e-06, 0.000167508074946, 0:00:03.559268, 174142, 0.05
DONE, 10.39.32.189-cpu-0, 8.75047997687e-06, 3.27526251806e-06, 0.8, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000270928641383, 0:00:08.127323, 173734, 4.0
DONE, 10.39.32.189-cpu-11, 8.9014617095e-06, 4.00631585592e-06, 0.6, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 0.000120695218978, 0:00:08.243328, 174202, 4.0
DONE, 10.39.32.189-cpu-6, 6.68206878858e-06, 4.24967413126e-06, 0.8, 0.000447550171635, 1.65e-07, 0.0, 1e+13, 1.36709561566e-06, 0.000157716006969, 0:00:05.100503, 174162, 0.2
DONE, 10.39.32.106-cpu-7, 9.04675324438e-06, 4.19307275082e-06, 0.8, 0.000605562447637, 1.65e-07, 0.0, 1e+13, 2.07737341947e-06, 0.000256363898406, 0:00:04.307537, 173569, 0.5
DONE, 10.39.32.189-cpu-10, 8.7741277416e-06, 4.06402087645e-06, 0.8, 0.000537433343112, 1.65e-07, 0.0, 1e+13, 2.52752371512e-06, 0.000167508074946, 0:00:03.912557, 174143, 0.1
DONE, 10.39.32.189-cpu-5, 8.66172357812e-06, 4.42930741842e-06, 0.8, 0.000697726546959, 1.65e-07, 0.0, 1e+13, 1.28928869641e-06, 0.000224315764644, 0:00:07.284772, 173769, 2.0
DONE, 10.39.32.106-cpu-2, 7.80256502005e-06, 4.20437233881e-06, 0.6, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 0.000102059972625, 0:00:02.675047, 174178, 0.05
DONE, 10.39.32.189-cpu-6, 6.68206878858e-06, 4.24967413126e-06, 0.8, 0.000447550171635, 1.65e-07, 0.0, 1e+13, 1.36709561566e-06, 0.000157716006969, 0:00:05.712258, 174163, 0.5
DONE, 10.39.32.189-cpu-3, 8.79981631114e-06, 4.08446102542e-06, 0.6, 0.000304690494646, 1.65e-07, 0.0, 1e+13, 1.39395852431e-06, 0.000221350156287, 0:00:09.097807, 174221, 6.0
DONE, 10.39.32.189-cpu-10, 8.7741277416e-06, 4.06402087645e-06, 0.8, 0.000537433343112, 1.65e-07, 0.0, 1e+13, 2.52752371512e-06, 0.000167508074946, 0:00:04.037599, 174144, 0.2
DONE, 10.39.32.189-cpu-0, 8.75047997687e-06, 3.27526251806e-06, 0.8, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000270928641383, 0:00:09.112764, 173735, 6.0
DONE, 10.39.34.27-cpu-4, 8.9014617095e-06, 4.00631585592e-06, 0.8, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 0.000160926958637, 0:00:06.246645, 173303, 6.0
DONE, 10.39.34.27-cpu-4, 8.9014617095e-06, 4.00631585592e-06, 0.8, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 0.000160926958637, 0:00:09.386536, 173304, 8.0
DONE, 10.39.34.27-cpu-4, 7.15118396368e-06, 4.20511901285e-06, 0.8, 0.000513718119632, 1.65e-07, 0.0, 1e+13, 2.10263782535e-06, 0.000781462788026, 0:00:03.111887, 173305, 0.05
DONE, 10.39.34.27-cpu-4, 7.15118396368e-06, 4.20511901285e-06, 0.8, 0.000513718119632, 1.65e-07, 0.0, 1e+13, 2.10263782535e-06, 0.000781462788026, 0:00:03.702850, 173306, 0.1
DONE, 10.39.34.27-cpu-4, 7.15118396368e-06, 4.20511901285e-06, 0.8, 0.000513718119632, 1.65e-07, 0.0, 1e+13, 2.10263782535e-06, 0.000781462788026, 0:00:03.710360, 173307, 0.2
DONE, 10.39.34.27-cpu-4, 7.15118396368e-06, 4.20511901285e-06, 0.8, 0.000513718119632, 1.65e-07, 0.0, 1e+13, 2.10263782535e-06, 0.000781462788026, 0:00:05.095939, 173308, 0.5
DONE, 10.39.34.27-cpu-4, 7.15118396368e-06, 4.20511901285e-06, 0.8, 0.000513718119632, 1.65e-07, 0.0, 1e+13, 2.10263782535e-06, 0.000781462788026, 0:00:05.393782, 173309, 1.0
